image_path,true_class,predicted_class,confidence,correct
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/493.jpg,chicken,sandwich,0.338858425617218,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_224.jpg,sandwich,pizza,0.3347662389278412,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_897.jpg,pizza,burger,0.33463001251220703,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/699.jpg,pasta,sushi,0.33334672451019287,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_767.jpg,pizza,rice,0.33270150423049927,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_259.jpg,sandwich,burger,0.332157164812088,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/489.jpg,chicken,sandwich,0.33065709471702576,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_388.jpg,pasta,fries,0.3258287012577057,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_148.jpg,pizza,sushi,0.32525894045829773,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_185.jpg,pasta,sandwich,0.32272252440452576,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/593.jpg,sandwich,burger,0.32217344641685486,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_407.jpg,sandwich,burger,0.3220667243003845,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_265.jpg,chicken,burger,0.32168060541152954,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_436.jpg,sandwich,salad,0.3200088441371918,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_158.jpg,sushi,sandwich,0.3176172971725464,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_278.jpg,sandwich,pizza,0.3173210024833679,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_261.jpg,salad,sushi,0.31574466824531555,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/320.jpg,rice,pizza,0.31495201587677,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/549.jpg,sandwich,steak,0.31461673974990845,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_338.jpg,sushi,chicken,0.3124247193336487,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_289.jpg,fries,burger,0.3106026351451874,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/117.jpg,sushi,sandwich,0.31025800108909607,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/155.jpg,chicken,burger,0.309758722782135,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_250.jpg,sandwich,steak,0.30794641375541687,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/586.jpg,sandwich,salad,0.30548110604286194,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/181.jpg,salad,chicken,0.3030684292316437,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_15.jpg,burger,fries,0.3019478917121887,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/142.jpg,chicken,steak,0.30112743377685547,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/460.jpg,rice,sushi,0.2988547682762146,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_230.jpg,chicken,burger,0.29835203289985657,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_160.jpg,pasta,steak,0.2974223494529724,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_374.jpg,fries,burger,0.29566076397895813,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_378.jpg,fries,pasta,0.2942666709423065,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_567.jpg,steak,sushi,0.29408153891563416,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_954.jpg,steak,sushi,0.2937914729118347,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_263.jpg,sandwich,burger,0.2918800711631775,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/22.jpg,sandwich,steak,0.2911580502986908,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_334.jpg,burger,sandwich,0.28991633653640747,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_696.jpg,pizza,steak,0.28619012236595154,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/686.jpg,pasta,chicken,0.2853933572769165,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/1.jpg,sandwich,sushi,0.2812519073486328,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_520.jpg,fries,steak,0.27931898832321167,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_165.jpg,salad,sandwich,0.27799105644226074,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/575.jpg,pasta,pizza,0.27614626288414,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_571.jpg,pizza,sandwich,0.27485302090644836,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/197.jpg,pasta,burger,0.27437666058540344,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_530.jpg,burger,sushi,0.2732542157173157,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_242.jpg,pizza,pasta,0.27295076847076416,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/107.jpg,chicken,burger,0.27131760120391846,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_729.jpg,pizza,chicken,0.2702215909957886,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_764.jpg,pizza,chicken,0.2690843939781189,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/183.jpg,steak,burger,0.2687639594078064,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/712.jpg,pasta,pizza,0.2667616307735443,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/681.jpg,pasta,salad,0.2662612795829773,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_110.jpg,rice,pizza,0.2659399211406708,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_485.jpg,pizza,sandwich,0.265636146068573,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/576.jpg,chicken,sandwich,0.2649540901184082,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/fries/fries_420.jpg,fries,pizza,0.26465022563934326,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/396.jpg,sushi,sandwich,0.2638058662414551,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/426.jpg,sushi,pizza,0.26371076703071594,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/95.jpg,sushi,sandwich,0.26031041145324707,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_374.jpg,pizza,steak,0.2590486407279968,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/576.jpg,sandwich,fries,0.2552493214607239,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_268.jpg,sushi,pizza,0.2527085542678833,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/56.jpg,steak,pasta,0.24971354007720947,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/30.jpg,rice,steak,0.2410377711057663,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/369.jpg,chicken,salad,0.24042971432209015,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_274.jpg,pizza,fries,0.24018076062202454,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_320.jpg,sandwich,chicken,0.23773449659347534,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/rice/rice_176.jpg,rice,salad,0.2323313057422638,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_330.jpg,chicken,sandwich,0.22891901433467865,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/628.jpg,pasta,pizza,0.22691312432289124,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_277.jpg,sandwich,pizza,0.2250852882862091,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pizza/pizza_172.jpg,pizza,fries,0.2196938693523407,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_166.jpg,chicken,sandwich,0.21918733417987823,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/85.jpg,pasta,sandwich,0.21492312848567963,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_150.jpg,chicken,steak,0.20573455095291138,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/pasta/pasta_266.jpg,pasta,pizza,0.19014674425125122,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_947.jpg,steak,rice,0.18884706497192383,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/burger/burger_460.jpg,burger,pizza,0.16337189078330994,False
