image_path,true_class,predicted_class,confidence,is_correct
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_320.jpg,chicken,steak,0.7202887535095215,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_330.jpg,chicken,pizza,0.23361827433109283,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_333.jpg,chicken,steak,0.5351991653442383,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_335.jpg,chicken,steak,0.49601641297340393,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_344.jpg,chicken,rice,0.41688472032546997,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/chicken/chicken_355.jpg,chicken,steak,0.8755075335502625,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/171.jpg,salad,rice,0.5258038640022278,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/180.jpg,salad,steak,0.28095898032188416,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/199.jpg,salad,pasta,0.30009016394615173,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/26.jpg,salad,steak,0.9448092579841614,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/478.jpg,salad,steak,0.8856945633888245,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/589.jpg,salad,steak,0.5035980939865112,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/9.jpg,salad,steak,0.5494062900543213,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/95.jpg,salad,chicken,0.2792963981628418,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_153.jpg,salad,rice,0.3110311031341553,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_162.jpg,salad,steak,0.9273772835731506,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_165.jpg,salad,pasta,0.2729172706604004,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_183.jpg,salad,rice,0.5665603280067444,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_191.jpg,salad,pizza,0.3877656161785126,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_216.jpg,salad,steak,0.1837329864501953,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_233.jpg,salad,rice,0.5514401793479919,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_244.jpg,salad,rice,0.3884335458278656,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_258.jpg,salad,rice,0.46440181136131287,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_261.jpg,salad,sushi,0.27914753556251526,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_302.jpg,salad,steak,0.726754903793335,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_305.jpg,salad,rice,0.5162537097930908,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_346.jpg,salad,rice,0.503904402256012,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/salad/salad_393.jpg,salad,steak,0.2381535768508911,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/1.jpg,sandwich,sushi,0.34867823123931885,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/126.jpg,sandwich,steak,0.38944384455680847,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/135.jpg,sandwich,rice,0.5308355689048767,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/145.jpg,sandwich,chicken,0.45009467005729675,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/157.jpg,sandwich,steak,0.3829009532928467,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/158.jpg,sandwich,steak,0.9207049608230591,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/172.jpg,sandwich,steak,0.5116280317306519,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/182.jpg,sandwich,steak,0.3155464828014374,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/22.jpg,sandwich,steak,0.3918679654598236,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/25.jpg,sandwich,rice,0.5533084869384766,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/33.jpg,sandwich,rice,0.5038281083106995,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/39.jpg,sandwich,sushi,0.6008188128471375,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/471.jpg,sandwich,burger,0.5327225923538208,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/477.jpg,sandwich,chicken,0.5868062376976013,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/479.jpg,sandwich,steak,0.28265467286109924,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/487.jpg,sandwich,rice,0.31401851773262024,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/511.jpg,sandwich,chicken,0.6103385090827942,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/514.jpg,sandwich,chicken,0.4059808552265167,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/515.jpg,sandwich,rice,0.24212907254695892,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/526.jpg,sandwich,chicken,0.34252792596817017,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/543.jpg,sandwich,chicken,0.23331531882286072,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/545.jpg,sandwich,chicken,0.19571547210216522,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/549.jpg,sandwich,chicken,0.32962626218795776,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/558.jpg,sandwich,rice,0.3481654226779938,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/576.jpg,sandwich,rice,0.3234521150588989,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/580.jpg,sandwich,sushi,0.20349137485027313,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/583.jpg,sandwich,sushi,0.6738661527633667,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/586.jpg,sandwich,salad,0.25563329458236694,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/587.jpg,sandwich,steak,0.4145822823047638,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/593.jpg,sandwich,chicken,0.1857624500989914,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/600.jpg,sandwich,steak,0.9164904952049255,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/61.jpg,sandwich,rice,0.306560218334198,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/77.jpg,sandwich,steak,0.8796260952949524,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_167.jpg,sandwich,burger,0.31693270802497864,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_168.jpg,sandwich,burger,0.36141476035118103,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_200.jpg,sandwich,burger,0.5502226948738098,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_213.jpg,sandwich,salad,0.676986575126648,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_224.jpg,sandwich,burger,0.45040878653526306,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_225.jpg,sandwich,steak,0.5916163325309753,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_241.jpg,sandwich,chicken,0.5739192366600037,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_250.jpg,sandwich,rice,0.2611704170703888,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_259.jpg,sandwich,burger,0.2932901978492737,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_263.jpg,sandwich,pizza,0.2994012236595154,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_278.jpg,sandwich,pizza,0.4391770660877228,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_289.jpg,sandwich,fries,0.3643217980861664,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_300.jpg,sandwich,sushi,0.5676636695861816,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_307.jpg,sandwich,rice,0.3412761092185974,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_320.jpg,sandwich,chicken,0.18060371279716492,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_333.jpg,sandwich,burger,0.26956117153167725,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_350.jpg,sandwich,steak,0.37166130542755127,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_360.jpg,sandwich,burger,0.3566371202468872,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_368.jpg,sandwich,burger,0.9089087843894958,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_375.jpg,sandwich,burger,0.6863033771514893,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_391.jpg,sandwich,pizza,0.2855255901813507,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_407.jpg,sandwich,burger,0.565319299697876,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_408.jpg,sandwich,burger,0.3250369429588318,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_409.jpg,sandwich,burger,0.694038987159729,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_436.jpg,sandwich,steak,0.21454113721847534,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_451.jpg,sandwich,burger,0.600400984287262,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_455.jpg,sandwich,rice,0.1863200068473816,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_458.jpg,sandwich,burger,0.31246253848075867,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_465.jpg,sandwich,pizza,0.3677523136138916,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_477.jpg,sandwich,burger,0.5729724168777466,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sandwich/sandwich_479.jpg,sandwich,salad,0.22692760825157166,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/164.jpg,sushi,chicken,0.18752333521842957,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/176.jpg,sushi,steak,0.4456232786178589,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/190.jpg,sushi,chicken,0.29559746384620667,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/194.jpg,sushi,steak,0.603761613368988,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/32.jpg,sushi,burger,0.49025750160217285,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/364.jpg,sushi,salad,0.5681345462799072,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/369.jpg,sushi,chicken,0.2847665250301361,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/409.jpg,sushi,salad,0.3441619575023651,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/416.jpg,sushi,steak,0.540019154548645,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/418.jpg,sushi,chicken,0.5028643608093262,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/426.jpg,sushi,salad,0.5851304531097412,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/53.jpg,sushi,steak,0.9698455333709717,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/78.jpg,sushi,salad,0.3858872950077057,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/95.jpg,sushi,rice,0.284109890460968,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_158.jpg,sushi,steak,0.2526862919330597,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_196.jpg,sushi,salad,0.45611920952796936,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_217.jpg,sushi,pizza,0.24545438587665558,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_261.jpg,sushi,salad,0.5687769651412964,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_271.jpg,sushi,burger,0.48647481203079224,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_282.jpg,sushi,steak,0.429247111082077,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_287.jpg,sushi,burger,0.3529738187789917,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_330.jpg,sushi,burger,0.43820667266845703,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_332.jpg,sushi,burger,0.5904415845870972,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_338.jpg,sushi,chicken,0.26297369599342346,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/sushi/sushi_351.jpg,sushi,pizza,0.35570913553237915,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1139.jpg,steak,pizza,0.1814231276512146,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1149.jpg,steak,chicken,0.7385873794555664,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/1408.jpg,steak,chicken,0.7370104789733887,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_170.jpg,steak,rice,0.5309995412826538,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_266.jpg,steak,chicken,0.67194664478302,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_284.jpg,steak,chicken,0.6397939920425415,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_533.jpg,steak,rice,0.5868543982505798,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_606.jpg,steak,sushi,0.6563705801963806,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_671.jpg,steak,salad,0.5280473828315735,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_863.jpg,steak,sushi,0.8853669762611389,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_947.jpg,steak,rice,0.39427924156188965,False
/content/drive/MyDrive/Calorify/phase1_clean/data/split/test/steak/steak_981.jpg,steak,rice,0.6393417716026306,False
