record_id,food_class,recipe_name,input_text,calories,protein,fat,carbs,source_url,predicted_calories,absolute_error
TXT_00325,steak,Steak & blue cheese pie,food class: steak recipe name: steak and blue cheese pie ingredients: 400g plain flour 1 tbsp english mustard powder 100g lard 100g butter 2 eggs beaten 1 for the pastry and 1 for egg wash 1kg braising steak such as brisket or skirt cut into chunks any sinew and fatty bits discarded 50g plain flour 1 tbsp english mustard powder 3 tbsp rapeseed oil or vegetable oil 250g bacon lardons 2 carrots cut into small chunks 2 onions chopped 2 bay leaves 1 tbsp worcestershire sauce 1 tbsp tomato pur e 600ml beef stock 6 thyme sprigs 150g strong crumbly blue cheese such as stilton 1 piece marrowbone about 10cm depending on the depth of your pie dish optional,831.0,44.0,50.0,49.0,https://www.bbcgoodfood.com/recipes/steak-blue-cheese-pie,790.2447587846827,40.755241215317255
TXT_00132,pasta,Easy tomato pasta,food class: pasta recipe name: easy tomato pasta ingredients: 1 tbsp olive oil 1 onion chopped 1 garlic clove crushed 400g can cherry or chopped tomatoes pinch sugar few dashes worcestershire sauce 100g rigatoni or other tube-shaped pasta 50g gruy re or cheddar grated hunk of baguette or sliced bread coarsely grated 2 frankfurters sliced optional,501.0,21.0,22.0,59.0,https://www.bbcgoodfood.com/recipes/frankie-pasta-bake,357.5003366780072,143.49966332199278
TXT_00134,pizza,Egg & rocket pizzas,food class: pizza recipe name: egg and rocket pizzas ingredients: 2 seeded wraps a little olive oil for brushing 1 roasted red pepper from a jar 2 tomatoes 2 tbsp tomato pur e 1 tbsp chopped dill 2 tbsp chopped parsley 2 eggs 65g pack rocket red onion very thinly sliced,327.0,15.0,11.0,39.0,https://www.bbcgoodfood.com/recipes/egg-rocket-pizzas,562.4982633991434,235.4982633991434
TXT_00369,sandwich,Ultimate turkey sandwich,food class: sandwich recipe name: ultimate turkey sandwich ingredients: 50g leftover stuffing 2 leftover pigs in blankets halved lengthways 2 thick slices leftover roast turkey about 100g 50ml leftover gravy 3 thick slices bloomer bread 1 tsp sunflower oil 25g mayonnaise 15g salted butter softened 1 tbsp dijon mustard 2 tbsp cranberry sauce 2 tbsp leftover boiled or braised red cabbage drained if needed or use pickled red cabbage,1256.0,60.0,67.0,97.0,https://www.bbcgoodfood.com/recipes/ultimate-turkey-sandwich,595.0244954440499,660.9755045559501
TXT_00438,sushi,Temaki Sushi (Hand Rolls),food class: sushi recipe name: temaki sushi hand rolls ingredients: 1 batch prepared sushi rice click link for recipe 1 pack nori full-size sheets cut in half tuna ikura salmon lettuce kaiware sprouts green shiso mayonnaise,45.0,7.0,1.0,7.0,https://norecipes.com/temaki-sushi/,202.6297027997972,157.6297027997972
TXT_00274,sushi,Quick sushi bowl,food class: sushi recipe name: quick sushi bowl ingredients: 150g sushi rice pinch sugar 1 tbsp rice vinegar 2 cooked salmon fillets we used teriyaki marinated 1 large carrot cut into ribbons 4 tbsp pickled red cabbage handful radishes sliced thumb-sized piece ginger finely sliced cucumber halved longways and sliced 1 tbsp soy sauce 1 tsp sesame seeds optional,498.0,27.0,11.0,70.0,https://www.bbcgoodfood.com/recipes/quick-sushi-bowl,526.3069137173424,28.306913717342354
TXT_00095,fries,Classic fish & chips,food class: fries recipe name: classic fish and chips ingredients: about 1 litre sunflower oil for frying 2 thick skinless fillets of whiting ling pollock haddock or cod about 150g each 2 large maris piper potatoes 1 tsp malt vinegar plus extra to serve 75g self-raising flour plus extra for dusting 25g cornflour small pinch of ground turmeric 125g cold lager or fizzy water 4 cornichons 1 tsp capers 1 shallot handful of parsley leaves chopped 5 tbsp mayonnaise,897.0,35.0,49.0,72.0,https://www.bbcgoodfood.com/recipes/next-level-fish-chips,562.3610999735457,334.6389000264543
TXT_00351,steak,Teriyaki steak with pak choi & noodles,food class: steak recipe name: teriyaki steak with pak choi and noodles ingredients: tsp chinese five-spice powder 2 lean beef steak 175g each 1 tbsp sunflower oil 2 pak choi trimmed and quartered 1 medium carrot thinly sliced 1 red pepper deseeded and thinly sliced 150g pack straight-to-wok egg noodles 3 tbsp teriyaki sauce,460.0,41.0,17.0,33.0,https://www.bbcgoodfood.com/recipes/teriyaki-steak-pak-choi-noodles,325.1467088189072,134.8532911810928
TXT_00298,steak,Simple sirloin steak,food class: steak recipe name: simple sirloin steak ingredients: 2 sirloin steaks each about 200g and 2cm thick 1 tbsp sunflower oil 1 tbsp butter 1 garlic clove left whole but bashed once sprig of thyme or rosemary optional,398.0,39.0,27.0,0.4,https://www.bbcgoodfood.com/recipes/simple-sirloin-steak,574.7892614960683,176.78926149606832
TXT_00320,rice,Spring green fried rice & eggs,food class: rice recipe name: spring green fried rice and eggs ingredients: 1 tbsp vegetable oil 3 eggs 1 beaten bunch of spring onions chopped into 3cm lengths tops finely sliced to serve 1 green chilli chopped 2cm chunk of ginger grated 1 garlic clove grated 150g spring greens shredded 250g pouch of ready-cooked rice 1 tbsp soy sauce plus extra to taste sesame seeds toasted to serve,422.0,20.0,18.0,43.0,https://www.bbcgoodfood.com/recipes/spring-green-fried-rice-eggs,241.69732215634338,180.30267784365662
TXT_00401,sandwich,Open-Faced Turkey Melts,food class: sandwich recipe name: open-faced turkey melts ingredients: 8 ounces chopped cooked turkey breast 1/4 cup celery sliced 3 tablespoons hellman s light mayonnaise 2 tablespoons dried cranberries 1 tablespoon red onion chopped 4 slices thin sliced multi-grain bread 4 ounces light havarti cheese sliced,263.0,28.0,10.0,16.5,https://www.skinnytaste.com/open-faced-turkey-melts/,270.57088691010694,7.570886910106935
TXT_00034,burger,Caesar brussels slaw & parmesan chicken schnitzel burgers,food class: burger recipe name: caesar brussels slaw and parmesan chicken schnitzel burgers ingredients: 1 large chicken breast 3 tbsp plain flour 1 egg 70g panko breadcrumbs 10g parmesan grated vegetable or sunflower oil for frying 2 brioche burger buns 2 anchovies in olive oil finely chopped to make a paste 1 small garlic clove crushed 3 tbsp mayonnaise 2 tsp dijon mustard lemon juiced 10g parmesan grated 150g brussels sprouts,855.0,48.0,36.0,81.0,https://www.bbcgoodfood.com/recipes/caesar-brussels-slaw-parmesan-chicken-schnitzel-burgers,728.0080204388865,126.99197956111345
TXT_00313,burger,Spiced halloumi & pineapple burger with zingy slaw,food class: burger recipe name: spiced halloumi and pineapple burger with zingy slaw ingredients: red cabbage grated 2 carrots grated 100g radishes sliced 1 small pack coriander chopped 2 limes juiced 1 tbsp cold-pressed rapeseed oil big pinch of chilli flakes 1 tbsp chipotle paste 60g halloumi cut into 4 slices 2 small slices of fresh pineapple 1 little gem lettuce divided into 4 lettuce cups or 2 small seeded burger buns cut in half to serve optional,264.0,11.0,14.0,19.0,https://www.bbcgoodfood.com/recipes/spiced-halloumi-pineapple-burger-zingy-slaw,468.7737542157929,204.7737542157929
TXT_00178,rice,Indonesian fried rice with mackerel,food class: rice recipe name: indonesian fried rice with mackerel ingredients: 1 tbsp olive oil 2 eggs lightly beaten 1 tbsp red curry paste pinch caster sugar 800g cooked basmati rice about 250g-300g uncooked small bunch spring onions sliced 140g frozen peas 2 tbsp soy sauce plus extra to serve 4 smoked mackerel fillets flaked cucumber cut into half moons,760.0,34.0,44.0,61.0,https://www.bbcgoodfood.com/recipes/indonesian-fried-rice-mackerel,421.7407675081648,338.2592324918352
TXT_00434,sushi,Oshinko Roll (Japanese Pickle Sushi),food class: sushi recipe name: oshinko roll japanese pickle sushi ingredients: 1 batch seasoned sushi rice 5 full sheets nori 350 grams japanese pickles 1 tablespoon rice vinegar,81.0,2.0,0.3,17.0,https://norecipes.com/oshinko-roll-maki-sushi/,229.7304290481875,148.7304290481875
TXT_00053,chicken,Chicken & chorizo jambalaya,food class: chicken recipe name: chicken and chorizo jambalaya ingredients: 1 tbsp olive oil 2 chicken breasts chopped 1 onion diced 1 red pepper thinly sliced 2 garlic cloves crushed 75g chorizo sliced 1 tbsp cajun seasoning 250g long grain rice 400g can plum tomato 350ml chicken stock,445.0,30.0,10.0,64.0,https://www.bbcgoodfood.com/recipes/chicken-chorizo-jambalaya,618.2860922927616,173.28609229276162
TXT_00198,sandwich,Mackerel club sandwich,food class: sandwich recipe name: mackerel club sandwich ingredients: 4rashers smoked streaky bacon 4 mackerel fillets pin bones removed 3 tbsp olive oil 2 eggs boiled for 9 mins cooled and peeled 6 slices of good quality bread sourdough works well 2 tomatoes sliced and lightly salted 1 little gem lettuce leaves separated small pack dill chopped 2 tsp capers chopped 2 tsp gherkins finely chopped 1 lemon zested 4 tbsp mayonnaise 1 tsp horseradish sauce,702.0,28.0,55.0,23.0,https://www.bbcgoodfood.com/recipes/mackerel-club-sandwich,618.0166918059892,83.98330819401076
TXT_00405,steak,Air Fryer Breaded Cubed Steak (bistec empanizado),food class: steak recipe name: air fryer breaded cubed steak bistec empanizado ingredients: 4 pieces cubed steak beef round sirloin 16 ounces total 3 large eggs with 1 tablespoon water 1 1/4 teaspoons salt 1 cup seasoned breadcrumbs olive oil spray white rice and lime wedges optional for serving,328.0,33.0,14.0,15.5,https://www.skinnytaste.com/air-fryer-breaded-cubed-steak/,439.72920325829716,111.72920325829716
