record_id,food_class,recipe_name,input_text,calories,source_url,predicted_calories,absolute_error
TXT_00369,sandwich,Ultimate turkey sandwich,food class: sandwich recipe name: ultimate turkey sandwich ingredients: 50g leftover stuffing 2 leftover pigs in blankets halved lengthways 2 thick slices leftover roast turkey about 100g 50ml leftover gravy 3 thick slices bloomer bread 1 tsp sunflower oil 25g mayonnaise 15g salted butter softened 1 tbsp dijon mustard 2 tbsp cranberry sauce 2 tbsp leftover boiled or braised red cabbage drained if needed or use pickled red cabbage,1256.0,https://www.bbcgoodfood.com/recipes/ultimate-turkey-sandwich,527.5625,728.4375
TXT_00438,sushi,Temaki Sushi (Hand Rolls),food class: sushi recipe name: temaki sushi hand rolls ingredients: 1 batch prepared sushi rice click link for recipe 1 pack nori full-size sheets cut in half tuna ikura salmon lettuce kaiware sprouts green shiso mayonnaise,45.0,https://norecipes.com/temaki-sushi/,300.82758620689657,255.82758620689657
TXT_00274,sushi,Quick sushi bowl,food class: sushi recipe name: quick sushi bowl ingredients: 150g sushi rice pinch sugar 1 tbsp rice vinegar 2 cooked salmon fillets we used teriyaki marinated 1 large carrot cut into ribbons 4 tbsp pickled red cabbage handful radishes sliced thumb-sized piece ginger finely sliced cucumber halved longways and sliced 1 tbsp soy sauce 1 tsp sesame seeds optional,498.0,https://www.bbcgoodfood.com/recipes/quick-sushi-bowl,300.82758620689657,197.17241379310343
TXT_00095,fries,Classic fish & chips,food class: fries recipe name: classic fish and chips ingredients: about 1 litre sunflower oil for frying 2 thick skinless fillets of whiting ling pollock haddock or cod about 150g each 2 large maris piper potatoes 1 tsp malt vinegar plus extra to serve 75g self-raising flour plus extra for dusting 25g cornflour small pinch of ground turmeric 125g cold lager or fizzy water 4 cornichons 1 tsp capers 1 shallot handful of parsley leaves chopped 5 tbsp mayonnaise,897.0,https://www.bbcgoodfood.com/recipes/next-level-fish-chips,402.2258064516129,494.7741935483871
TXT_00351,steak,Teriyaki steak with pak choi & noodles,food class: steak recipe name: teriyaki steak with pak choi and noodles ingredients: tsp chinese five-spice powder 2 lean beef steak 175g each 1 tbsp sunflower oil 2 pak choi trimmed and quartered 1 medium carrot thinly sliced 1 red pepper deseeded and thinly sliced 150g pack straight-to-wok egg noodles 3 tbsp teriyaki sauce,460.0,https://www.bbcgoodfood.com/recipes/teriyaki-steak-pak-choi-noodles,472.3333333333333,12.333333333333314
TXT_00298,steak,Simple sirloin steak,food class: steak recipe name: simple sirloin steak ingredients: 2 sirloin steaks each about 200g and 2cm thick 1 tbsp sunflower oil 1 tbsp butter 1 garlic clove left whole but bashed once sprig of thyme or rosemary optional,398.0,https://www.bbcgoodfood.com/recipes/simple-sirloin-steak,472.3333333333333,74.33333333333331
TXT_00320,rice,Spring green fried rice & eggs,food class: rice recipe name: spring green fried rice and eggs ingredients: 1 tbsp vegetable oil 3 eggs 1 beaten bunch of spring onions chopped into 3cm lengths tops finely sliced to serve 1 green chilli chopped 2cm chunk of ginger grated 1 garlic clove grated 150g spring greens shredded 250g pouch of ready-cooked rice 1 tbsp soy sauce plus extra to taste sesame seeds toasted to serve,422.0,https://www.bbcgoodfood.com/recipes/spring-green-fried-rice-eggs,446.3636363636364,24.363636363636374
TXT_00401,sandwich,Open-Faced Turkey Melts,food class: sandwich recipe name: open-faced turkey melts ingredients: 8 ounces chopped cooked turkey breast 1/4 cup celery sliced 3 tablespoons hellman s light mayonnaise 2 tablespoons dried cranberries 1 tablespoon red onion chopped 4 slices thin sliced multi-grain bread 4 ounces light havarti cheese sliced,263.0,https://www.skinnytaste.com/open-faced-turkey-melts/,527.5625,264.5625
TXT_00034,burger,Caesar brussels slaw & parmesan chicken schnitzel burgers,food class: burger recipe name: caesar brussels slaw and parmesan chicken schnitzel burgers ingredients: 1 large chicken breast 3 tbsp plain flour 1 egg 70g panko breadcrumbs 10g parmesan grated vegetable or sunflower oil for frying 2 brioche burger buns 2 anchovies in olive oil finely chopped to make a paste 1 small garlic clove crushed 3 tbsp mayonnaise 2 tsp dijon mustard lemon juiced 10g parmesan grated 150g brussels sprouts,855.0,https://www.bbcgoodfood.com/recipes/caesar-brussels-slaw-parmesan-chicken-schnitzel-burgers,559.8484848484849,295.1515151515151
TXT_00313,burger,Spiced halloumi & pineapple burger with zingy slaw,food class: burger recipe name: spiced halloumi and pineapple burger with zingy slaw ingredients: red cabbage grated 2 carrots grated 100g radishes sliced 1 small pack coriander chopped 2 limes juiced 1 tbsp cold-pressed rapeseed oil big pinch of chilli flakes 1 tbsp chipotle paste 60g halloumi cut into 4 slices 2 small slices of fresh pineapple 1 little gem lettuce divided into 4 lettuce cups or 2 small seeded burger buns cut in half to serve optional,264.0,https://www.bbcgoodfood.com/recipes/spiced-halloumi-pineapple-burger-zingy-slaw,559.8484848484849,295.8484848484849
TXT_00178,rice,Indonesian fried rice with mackerel,food class: rice recipe name: indonesian fried rice with mackerel ingredients: 1 tbsp olive oil 2 eggs lightly beaten 1 tbsp red curry paste pinch caster sugar 800g cooked basmati rice about 250g-300g uncooked small bunch spring onions sliced 140g frozen peas 2 tbsp soy sauce plus extra to serve 4 smoked mackerel fillets flaked cucumber cut into half moons,760.0,https://www.bbcgoodfood.com/recipes/indonesian-fried-rice-mackerel,446.3636363636364,313.6363636363636
TXT_00434,sushi,Oshinko Roll (Japanese Pickle Sushi),food class: sushi recipe name: oshinko roll japanese pickle sushi ingredients: 1 batch seasoned sushi rice 5 full sheets nori 350 grams japanese pickles 1 tablespoon rice vinegar,81.0,https://norecipes.com/oshinko-roll-maki-sushi/,300.82758620689657,219.82758620689657
TXT_00053,chicken,Chicken & chorizo jambalaya,food class: chicken recipe name: chicken and chorizo jambalaya ingredients: 1 tbsp olive oil 2 chicken breasts chopped 1 onion diced 1 red pepper thinly sliced 2 garlic cloves crushed 75g chorizo sliced 1 tbsp cajun seasoning 250g long grain rice 400g can plum tomato 350ml chicken stock,445.0,https://www.bbcgoodfood.com/recipes/chicken-chorizo-jambalaya,406.51724137931035,38.48275862068965
TXT_00198,sandwich,Mackerel club sandwich,food class: sandwich recipe name: mackerel club sandwich ingredients: 4rashers smoked streaky bacon 4 mackerel fillets pin bones removed 3 tbsp olive oil 2 eggs boiled for 9 mins cooled and peeled 6 slices of good quality bread sourdough works well 2 tomatoes sliced and lightly salted 1 little gem lettuce leaves separated small pack dill chopped 2 tsp capers chopped 2 tsp gherkins finely chopped 1 lemon zested 4 tbsp mayonnaise 1 tsp horseradish sauce,702.0,https://www.bbcgoodfood.com/recipes/mackerel-club-sandwich,527.5625,174.4375
TXT_00405,steak,Air Fryer Breaded Cubed Steak (bistec empanizado),food class: steak recipe name: air fryer breaded cubed steak bistec empanizado ingredients: 4 pieces cubed steak beef round sirloin 16 ounces total 3 large eggs with 1 tablespoon water 1 1/4 teaspoons salt 1 cup seasoned breadcrumbs olive oil spray white rice and lime wedges optional for serving,328.0,https://www.skinnytaste.com/air-fryer-breaded-cubed-steak/,472.3333333333333,144.33333333333331
