record_id,food_class,recipe_name,input_text,calories,protein,fat,carbs,source_url,predicted_calories,absolute_error
TXT_00184,sushi,Kelp and smoked salmon sushi rolls,food class: sushi recipe name: kelp and smoked salmon sushi rolls ingredients: 1 tbsp brown rice vinegar tsp sugar 85g short-grain brown sushi rice 2 tsp dried kelp flakes avocado quartered and sliced diagonally 75g smoked salmon torn into strips 1 tsp toasted sesame seeds wasabi sushi ginger and tamari to serve,277.0,12.0,12.0,29.0,https://www.bbcgoodfood.com/recipes/kelp-smoked-salmon-sushi-style-rolls,454.9625814643935,177.9625814643935
TXT_00409,steak,Grilled Flank Steak with Black Bean and Corn Salsa,food class: steak recipe name: grilled flank steak with black bean and corn salsa ingredients: 1 1/2 lb flank steak 1/2 tsp cumin 2 garlic cloves crushed 1/2 tsp kosher salt fresh cracked pepper to taste 3 tbsp red onion minced 1 tsp olive oil 1/4 cup fresh squeezed lime juice 2 medium vine ripe tomatoes diced 1 cup canned black beans drained and rinsed 1 cup grilled corn kernels frozen is fine too 2 tbsp finely minced cilantro kosher salt and fresh pepper to taste,250.0,25.5,9.5,9.0,https://www.skinnytaste.com/grilled-flank-steak-with-black-beans/,228.9099982343055,21.090001765694495
TXT_00260,fries,Potato wedges,food class: fries recipe name: potato wedges ingredients: 3 large baking potatoes around 1kg 1 tbsp olive oil,200.0,4.0,3.0,37.0,https://www.bbcgoodfood.com/recipes/potato-wedges,158.93330897792788,41.06669102207212
TXT_00065,chicken,Chicken balti,food class: chicken recipe name: chicken balti ingredients: 450g skinless boneless chicken breast cut into bite-sized pieces 1 tbsp lime juice 1 tsp paprika tsp hot chilli powder 1 tbsp sunflower or groundnut oil 1 cinnamon stick 3 cardamom pods split 1 small to medium green chilli tsp cumin seed 1 medium onion coarsely grated 2 garlic cloves very finely chopped 2 cm-piece ginger grated tsp turmeric 1 tsp ground cumin 1 tsp ground coriander 1 tsp garam masala 250ml organic passata 1 red pepper deseeded cut into small chunks 1 medium tomato chopped 85g baby spinach leaves handful fresh coriander chopped chapatis or basmati rice to serve optional,239.0,27.0,10.0,9.0,https://www.bbcgoodfood.com/recipes/healthier-chicken-balti,377.03980478325315,138.03980478325315
TXT_00379,pizza,Breakfast Pizza (Packed With Protein!),food class: pizza recipe name: breakfast pizza packed with protein ingredients: 1 cup 5 oz all purpose or white whole wheat flour 1 1/2 teaspoons baking powder 1/2 teaspoon kosher salt 1 cup non-fat greek yogurt not regular drained if theres any liquid handful baby spinach 2 ounces 1/2 cup shredded mozzarella cheese 8 cherry tomatoes sliced 4 large eggs 2 strips cooked center cut bacon chopped,271.0,20.5,9.0,27.0,https://www.skinnytaste.com/breakfast-pizza/,350.68230609081866,79.68230609081866
TXT_00150,rice,Fried rice with egg & ginger,food class: rice recipe name: fried rice with egg and ginger ingredients: 3 tbsp sunflower oil 100g ginger finely sliced 50g garlic finely sliced 100g small peeled cooked prawn bunch spring onions whites and greens separated and sliced 3 eggs beaten 600g cooked rice 300g/11oz uncooked 50ml rice wine or dry sherry 50ml light soy sauce,462.0,19.0,14.0,66.0,https://www.bbcgoodfood.com/recipes/fried-rice-egg-ginger,430.49066305158226,31.50933694841774
TXT_00203,fries,Mexican potato wedges,food class: fries recipe name: mexican potato wedges ingredients: 1medium-sized baking potato mild chilli powder or paprika half a 400g can mixed pulses 1 garlic clove chopped 1 tbsp low-fat soft cheese,370.0,25.0,7.0,55.0,https://www.bbcgoodfood.com/recipes/mexican-potato-wedges,386.5857950797453,16.58579507974531
TXT_00222,steak,One-pan sirloin steak & creamy mushroom sauce,food class: steak recipe name: one-pan sirloin steak and creamy mushroom sauce ingredients: 2 sirloin steaks about 250g each 1 tbsp light olive oil 25g butter 2 thyme sprigs 50g butter 2 small shallots finely chopped 1 garlic clove finely chopped 200g chestnut mushrooms sliced 2 tbsp brandy 1 tbsp worcestershire sauce 150ml beef stock 100ml double cream or cr me fra che small handful of parsley finely chopped optional chips or buttery mash to serve,1078.0,55.0,89.0,5.0,https://www.bbcgoodfood.com/recipes/one-pan-sirloin-steak-creamy-mushroom-sauce,745.0534439984183,332.9465560015817
TXT_00102,pasta,Creamy chicken pasta,food class: pasta recipe name: creamy chicken pasta ingredients: 300g dried penne 2 tsp olive oil 1 garlic clove crushed 75g baby spinach leaves 250g soft cheese 25g parmesan optional 4 cooked chicken breasts about 450g shredded with a fork 100g frozen peas small bunch of parsley or basil chopped,668.0,51.0,24.0,59.0,https://www.bbcgoodfood.com/recipes/creamy-chicken-pasta,685.687254667085,17.68725466708497
TXT_00142,burger,Falafel burgers,food class: burger recipe name: falafel burgers ingredients: 400g can chickpeas rinsed and drained 1 small red onion roughly chopped 1 garlic clove chopped handful of flat-leaf parsley or curly parsley 1 tsp ground cumin 1 tsp ground coriander tsp harissa paste or chilli powder 2 tbsp plain flour 2 tbsp sunflower oil toasted pitta bread to serve 200g tub tomato salsa to serve green salad to serve,175.0,6.0,8.0,18.0,https://www.bbcgoodfood.com/recipes/falafel-burgers-0,507.35606201301863,332.35606201301863
TXT_00025,burger,Best cheeseburgers,food class: burger recipe name: best cheeseburgers ingredients: 450g beef mince ideally 15-20 fat 2 tbsp worcestershire sauce 8 cheddar or red leicester slices 1 tbsp chipotle paste 5 tbsp tomato ketchup 2 tbsp mayonnaise 4 large soft brioche buns available in marks and amp spencer and waitrose or burger buns halved 4 thick leaves iceberg lettuces 4 thick slices beefsteak tomatoes 4 very thin slices red onions 16 bread and amp butter pickles see goes well with or 2 gherkins thinly sliced,723.0,36.0,44.0,44.0,https://www.bbcgoodfood.com/recipes/cheeseburgers,624.4556132262262,98.5443867737738
TXT_00352,burger,Tex-Mex burger,food class: burger recipe name: tex-mex burger ingredients: 500g beef pork or turkey mince 1 red onion finely chopped 1 tsp cayenne pepper 1 tsp dried oregano 4 rolls toasted 4 slices monterey jack cheese 4 tbsp chopped fresh tomato 1 avocado sliced,589.0,37.0,37.0,26.0,https://www.bbcgoodfood.com/recipes/tex-mex-burger,349.8194627333824,239.1805372666176
TXT_00066,salad,Chicken caesar salad,food class: salad recipe name: chicken caesar salad ingredients: 1 medium ciabatta loaf or 4 thick slices crusty white bread 3 tbsp olive oil 2 skinless boneless chicken breasts 1 large cos or romaine lettuce leaves separated 1 garlic clove 2 anchovies from a tin medium block parmesan or grano padano cheese for grating and shaving you won t use it all 5 tbsp hellmann s real mayonnaise 1 tbsp white wine vinegar,633.0,39.0,35.0,39.0,https://www.bbcgoodfood.com/recipes/chicken-caesar-salad,551.7613528226393,81.23864717736069
